fecha,presion_media,presion_min,presion_max,presion_desv,humedad_media,humedad_min,humedad_max,humedad_desv,viento_media,viento_min,viento_max,viento_desv,rafaga_media,rafaga_min,rafaga_max,rafaga_desv,viento_norte,viento_este,direccion_viento,registros_del_dia,anio,dia_del_anio,estacion_anio,mes,sector_viento
01.01.2016,998.986,995.57,1000.6,1.1082,96.1493,90.8,98.7,2.0034,0.9649,0.18,3.13,0.5552,1.7068,0.4,5.17,0.8415,-0.8328,0.0927,173.6501,144,2016,1,invierno,January,S
02.01.2016,991.4241,989.27,995.51,1.9413,92.3236,85.8,96.8,2.6562,1.9886,0.21,4.01,1.096,2.8128,0.52,5.37,1.3604,1.1161,0.6688,30.9301,144,2016,2,invierno,January,NE
03.01.2016,984.0232,974.12,989.39,4.5841,83.6056,73.9,94.7,6.9967,2.4992,0.6,4.46,0.8034,3.9316,1.28,6.49,1.2558,-0.7923,1.2638,122.0847,144,2016,3,invierno,January,SE
04.01.2016,968.2449,966.52,974.02,1.9034,85.4688,75.5,93.8,5.8148,2.0932,0.25,4.06,0.8433,3.4434,0.48,6.25,1.4544,-1.6217,0.702,156.5944,144,2016,4,invierno,January,SE
05.01.2016,970.0099,967.85,972.9,1.6668,94.3521,92.0,96.8,1.4253,1.838,0.45,3.21,0.6245,2.461,0.8,4.41,0.7284,1.6549,0.7109,23.2458,144,2016,5,invierno,January,NE
06.01.2016,974.9578,972.66,976.81,1.2966,92.8181,90.0,94.8,1.3156,2.4408,0.58,4.03,0.6276,3.2712,1.44,5.33,0.7956,2.3084,0.7273,17.4889,144,2016,6,invierno,January,N
07.01.2016,973.1808,968.87,977.03,3.0066,88.5188,75.5,95.3,5.1133,1.5545,0.25,4.11,1.0035,2.3767,0.56,7.05,1.4472,-0.5118,-0.0277,183.0991,144,2016,7,invierno,January,S
08.01.2016,976.3821,969.62,979.81,2.6977,69.7474,54.97,89.2,9.5763,3.1922,0.3,8.58,2.3698,5.2937,0.66,13.04,3.0792,-2.4862,-1.7789,215.5838,144,2016,8,invierno,January,SO
09.01.2016,978.0662,975.37,979.92,1.2687,92.391,83.0,96.4,4.01,1.2374,0.29,2.98,0.5476,2.0141,0.6,4.49,0.7647,-1.1011,-0.3157,195.9986,144,2016,9,invierno,January,S
10.01.2016,970.9397,968.63,975.24,1.6426,87.1125,70.3,97.4,8.1251,2.0973,0.4,7.03,1.334,3.3907,0.76,11.93,1.9826,-1.7941,-0.5917,198.253,144,2016,10,invierno,January,S
11.01.2016,965.6682,962.1,969.17,2.5019,93.2312,87.9,96.4,1.9743,1.5298,0.33,3.81,0.8077,2.2971,0.62,5.19,0.9666,-1.1573,-0.5596,205.803,144,2016,11,invierno,January,SO
12.01.2016,968.506,962.47,974.11,3.7556,82.0586,65.69,90.5,6.7945,2.4264,0.33,5.69,1.005,4.1896,0.72,8.77,1.7075,-1.6707,-1.5307,222.4965,144,2016,12,invierno,January,SO
13.01.2016,980.0215,973.59,988.17,5.765,83.025,74.5,92.5,4.5437,3.0023,0.33,6.21,1.5011,5.1407,0.72,9.53,2.3327,-1.4984,-2.1394,234.9927,144,2016,13,invierno,January,SO
14.01.2016,983.3663,978.08,988.3,3.7946,78.4184,60.62,91.2,7.0953,2.2948,0.35,5.0,0.9917,3.5165,0.88,8.03,1.3033,-1.9965,-0.6638,198.3913,144,2016,14,invierno,January,S
15.01.2016,980.3112,977.25,988.9,3.4202,88.2049,79.4,96.8,4.8752,1.9411,0.26,4.74,1.0568,3.1307,0.68,7.73,1.5395,-0.1553,0.0471,163.1145,144,2016,15,invierno,January,S
16.01.2016,990.6031,988.4,992.73,1.4502,84.6769,67.6,93.2,7.2523,1.6994,0.33,5.12,1.0317,2.8019,0.8,6.65,1.5662,-0.5732,-0.4111,215.6447,144,2016,16,invierno,January,SO
17.01.2016,994.2352,990.49,998.31,2.7222,86.5271,77.5,91.7,3.5268,1.5115,0.26,4.97,0.8451,2.8659,0.6,7.93,1.2736,-0.0314,-1.0228,268.244,144,2016,17,invierno,January,O
18.01.2016,994.9081,992.04,998.22,2.17,81.0429,63.57,90.5,9.059,1.0813,0.17,2.49,0.581,1.7069,0.4,3.69,0.751,0.1576,-0.1632,314.0001,144,2016,18,invierno,January,NO
19.01.2016,989.5249,987.97,991.99,1.1778,81.4806,62.41,91.1,8.9179,1.1786,0.28,2.37,0.4741,1.8853,0.64,3.15,0.5923,-1.0029,-0.301,196.7087,144,2016,19,invierno,January,S
20.01.2016,989.1409,987.82,992.71,1.2658,81.6257,74.1,88.5,4.1165,1.524,0.33,3.41,0.7758,2.8228,0.74,7.01,1.2536,-0.4563,-0.821,240.9356,144,2016,20,invierno,January,SO
21.01.2016,999.6285,992.72,1003.83,3.2351,84.5613,62.74,92.6,9.5628,1.0583,0.17,2.04,0.3926,1.7356,0.48,3.79,0.5529,-0.184,-0.1381,216.8861,144,2016,21,invierno,January,SO
22.01.2016,1002.7761,999.0,1005.08,1.8354,76.8762,58.82,92.6,11.6897,1.9073,0.22,5.02,1.1926,3.0178,0.48,6.73,1.648,-1.8409,-0.0121,180.3768,144,2016,22,invierno,January,S
23.01.2016,1001.8141,996.99,1007.44,3.6457,85.0001,64.42,95.9,8.1085,2.4746,0.44,5.03,1.0308,4.3945,1.08,8.29,1.4614,-1.5034,-1.0113,213.927,144,2016,23,invierno,January,SO
24.01.2016,1004.7156,1001.79,1007.5,1.8374,87.1687,70.7,95.8,6.2582,1.567,0.44,6.13,0.8852,2.6323,1.24,8.81,1.2497,-1.4397,-0.2946,191.5628,144,2016,24,invierno,January,S
25.01.2016,1000.1578,997.87,1001.72,0.9121,93.0972,83.7,98.4,4.6387,1.2774,0.38,3.07,0.568,2.1787,0.88,4.12,0.7214,-1.1264,-0.3256,196.1205,144,2016,25,invierno,January,S
26.01.2016,996.6844,992.86,999.08,1.9651,81.0035,72.6,92.2,6.1508,2.749,0.43,7.18,1.8113,4.5479,0.88,10.09,2.562,-2.4117,-0.8922,200.3027,144,2016,26,invierno,January,S
27.01.2016,990.6785,987.7,992.88,1.5561,61.3662,51.26,72.8,7.713,6.643,2.45,9.96,1.8212,9.6669,3.96,14.54,2.3401,-5.6072,-3.5272,212.172,144,2016,27,invierno,January,SO
28.01.2016,994.2099,986.55,999.93,5.1269,67.9329,53.85,88.1,10.1641,2.619,0.35,7.95,1.6909,4.7315,0.76,12.37,2.7648,-1.559,-1.6968,227.4238,144,2016,28,invierno,January,SO
29.01.2016,997.7147,995.73,999.67,1.1724,71.8381,54.85,92.5,14.4601,4.2258,0.32,9.89,2.9879,6.5151,0.8,13.5,4.0194,-3.5722,-1.9503,208.6332,144,2016,29,invierno,January,SO
30.01.2016,986.4056,979.42,995.88,5.6948,74.4488,67.28,90.0,6.0413,6.3055,1.35,10.84,2.1823,9.7119,2.52,15.22,2.8575,-5.3405,-3.1822,210.7889,144,2016,30,invierno,January,SO
31.01.2016,983.4278,980.5,985.21,1.1962,78.9604,63.89,93.2,6.9346,2.7585,0.64,5.56,0.9474,4.5936,1.16,8.29,1.3659,-2.2189,-1.3409,211.1448,144,2016,31,invierno,January,SO
01.02.2016,987.19,980.69,991.1,3.0169,80.299,65.12,96.8,11.036,2.858,0.4,9.57,1.9637,5.349,1.08,14.01,2.8007,-1.9427,-1.7378,221.8137,144,2016,32,invierno,February,SO
02.02.2016,986.6893,983.16,990.46,1.9484,73.6915,65.54,92.6,7.8747,5.1715,0.74,9.35,2.5721,8.4593,2.44,14.55,3.2967,-4.2025,-2.6777,212.5047,144,2016,33,invierno,February,SO
03.02.2016,988.8853,987.04,993.53,1.8982,75.4785,61.95,90.2,6.2504,2.2867,0.39,5.57,1.0321,4.312,0.88,9.13,1.6474,-1.1386,-1.7502,236.9531,144,2016,34,invierno,February,SO
04.02.2016,993.6928,990.89,995.86,1.4059,80.3649,66.77,93.4,8.0012,2.354,0.22,6.07,1.2134,4.2,0.44,9.37,1.8473,-1.4435,-1.6108,228.135,144,2016,35,invierno,February,SO
05.02.2016,997.566,995.01,999.81,1.3962,83.3236,72.4,89.6,4.6508,2.8031,0.78,6.03,1.2402,4.4682,1.68,9.17,1.7334,-1.9895,-1.3223,213.6084,144,2016,36,invierno,February,SO
06.02.2016,988.8982,982.5,994.94,3.8348,75.9153,60.36,89.1,9.4256,2.901,0.71,5.78,1.0851,4.4493,1.64,7.85,1.394,-2.8143,0.0203,179.5875,144,2016,37,invierno,February,S
07.02.2016,978.8072,975.62,982.26,1.6469,70.3121,51.9,89.3,8.8904,2.6928,0.6,7.9,1.3709,4.3631,1.28,10.15,1.8993,-2.4094,-0.4271,190.052,144,2016,38,invierno,February,S
